0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.047258173891982835e-01,6.064615080326147822e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.059367643497212130e-01,6.068409380802454178e-01,0.000000000000000000e+00,5.954418906918543808e-01,6.051698312747234576e-01,0.000000000000000000e+00,6.041607088076208498e-01,6.066229676273511284e-01,0.000000000000000000e+00,6.006893275207876304e-01,6.077693307499797415e-01,0.000000000000000000e+00,5.758649148300637455e-01,6.024653830628884377e-01,0.000000000000000000e+00,5.994380156615806143e-01,6.062596835391942385e-01,0.000000000000000000e+00,5.885798579155564481e-01,6.103123193670784152e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.053312908694596928e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.041203439089367633e-01,6.063807782352466091e-01,0.000000000000000000e+00,6.059771292484057437e-01,6.067844272220875856e-01,0.000000000000000000e+00,5.988729070800029586e-01,6.081971986760313920e-01,0.000000000000000000e+00,5.936254702510697090e-01,6.050083716799871114e-01,0.000000000000000000e+00,6.035956002260434161e-01,6.066229676273511284e-01,0.000000000000000000e+00,5.851488415274075372e-01,6.109420117865503874e-01,0.000000000000000000e+00,5.724338984419148346e-01,6.022231936707839184e-01,0.000000000000000000e+00,5.985903527892144638e-01,6.062596835391942385e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.050083716799871114e-01,6.070669815128764135e-01,0.000000000000000000e+00,6.035552353273592185e-01,6.065018729312988688e-01,0.000000000000000000e+00,6.062193186405101519e-01,6.065826027286671529e-01,0.000000000000000000e+00,5.978234197142164863e-01,6.086008476628723685e-01,0.000000000000000000e+00,5.918897796076530993e-01,6.048469120852506542e-01,0.000000000000000000e+00,6.034745055299911565e-01,6.064211431339306957e-01,0.000000000000000000e+00,5.827673125050456537e-01,6.115474852668120187e-01,0.000000000000000000e+00,5.693258012432388382e-01,6.019810042786791771e-01,0.000000000000000000e+00,5.981059740050052032e-01,6.060578590457738057e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.046854524905139749e-01,6.071477113102445866e-01,0.000000000000000000e+00,6.032323161378864151e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.060578590457738057e-01,6.065826027286671529e-01,0.000000000000000000e+00,5.965721078550090262e-01,6.087623072576088257e-01,0.000000000000000000e+00,5.906384677484458612e-01,6.046854524905141970e-01,0.000000000000000000e+00,6.031515863405182420e-01,6.064211431339306957e-01,0.000000000000000000e+00,5.801839589892626714e-01,6.119914991523370817e-01,0.000000000000000000e+00,5.667424477274561889e-01,6.015369903931541140e-01,0.000000000000000000e+00,5.974197707273753988e-01,6.060578590457736947e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.044028981997254801e-01,6.071073464115605001e-01,0.000000000000000000e+00,6.028286671510453276e-01,6.061385888431418678e-01,0.000000000000000000e+00,6.058963994510373485e-01,6.067844272220875856e-01,0.000000000000000000e+00,5.956033502865907270e-01,6.088834019536610853e-01,0.000000000000000000e+00,5.894275207879228207e-01,6.043221684023573070e-01,0.000000000000000000e+00,6.028286671510453276e-01,6.064211431339306957e-01,0.000000000000000000e+00,5.779235246629530476e-01,6.120722289497053659e-01,0.000000000000000000e+00,5.643205538064098858e-01,6.010929765076289399e-01,0.000000000000000000e+00,5.965317429563251617e-01,6.060578590457736947e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.040396141115685902e-01,6.071880762089286732e-01,0.000000000000000000e+00,6.025461128602567218e-01,6.061789537418260654e-01,0.000000000000000000e+00,6.057349398563008913e-01,6.067036974247194125e-01,0.000000000000000000e+00,5.944731331234358596e-01,6.092466860418180863e-01,0.000000000000000000e+00,5.880551142326632119e-01,6.042010737063049364e-01,0.000000000000000000e+00,6.021020989747315477e-01,6.064615080326147822e-01,0.000000000000000000e+00,5.758245499313796589e-01,6.125162428352304289e-01,0.000000000000000000e+00,5.620601194801000400e-01,6.010122467102606558e-01,0.000000000000000000e+00,5.956437151852748135e-01,6.064211431339306957e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.036763300234115892e-01,6.074706304997173900e-01,0.000000000000000000e+00,6.023039234681520915e-01,6.062193186405101519e-01,0.000000000000000000e+00,6.056945749576165827e-01,6.067036974247194125e-01,0.000000000000000000e+00,5.933429159602808811e-01,6.096099701299749762e-01,0.000000000000000000e+00,5.871670864616129748e-01,6.042818035036732205e-01,0.000000000000000000e+00,6.020213691773631526e-01,6.064615080326147822e-01,0.000000000000000000e+00,5.735237507063857265e-01,6.131620812141760357e-01,0.000000000000000000e+00,5.605262533301040850e-01,6.009315169128924827e-01,0.000000000000000000e+00,5.951189715023812443e-01,6.064211431339306957e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.035552353273592185e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.019810042786791771e-01,6.060578590457738057e-01,0.000000000000000000e+00,6.055734802615645451e-01,6.067036974247194125e-01,0.000000000000000000e+00,5.924952530879147305e-01,6.095292403326068031e-01,0.000000000000000000e+00,5.863194235892467132e-01,6.041607088076208498e-01,0.000000000000000000e+00,6.017791797852587443e-01,6.064615080326147822e-01,0.000000000000000000e+00,5.717476951642850302e-01,6.132428110115443198e-01,0.000000000000000000e+00,5.591538467748445873e-01,6.008507871155243096e-01,0.000000000000000000e+00,5.947556874142245764e-01,6.064211431339306957e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.032323161378864151e-01,6.073899007023492169e-01,0.000000000000000000e+00,6.016580850892063737e-01,6.060982239444578923e-01,0.000000000000000000e+00,6.055331153628803476e-01,6.067036974247194125e-01,0.000000000000000000e+00,5.914457657221280362e-01,6.096503350286590628e-01,0.000000000000000000e+00,5.852699362234600189e-01,6.040396141115685902e-01,0.000000000000000000e+00,6.014966254944699164e-01,6.064615080326147822e-01,0.000000000000000000e+00,5.697698151287640123e-01,6.133235408089124929e-01,0.000000000000000000e+00,5.577814402195849786e-01,6.007700573181561365e-01,0.000000000000000000e+00,5.942309437313312293e-01,6.064211431339306957e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.030304916444658714e-01,6.075513602970856741e-01,0.000000000000000000e+00,6.015773552918382006e-01,6.061385888431419788e-01,0.000000000000000000e+00,6.056138451602486317e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.904366432550254284e-01,6.097714297247114335e-01,0.000000000000000000e+00,5.847048276418825852e-01,6.041203439089367633e-01,0.000000000000000000e+00,6.012544361023653972e-01,6.065018729312988688e-01,0.000000000000000000e+00,5.677515701945589077e-01,6.134042706062807770e-01,0.000000000000000000e+00,5.571356018406393718e-01,6.008911520142083962e-01,0.000000000000000000e+00,5.940694841365949941e-01,6.067844272220875856e-01,0.000000000000000000e+00
