5.447839428433034481e-01,5.985499878905302662e-01,0.000000000000000000e+00,5.918897796076530993e-01,6.060982239444578923e-01,0.000000000000000000e+00,5.673882861064016847e-01,6.140662549447000185e-01,0.000000000000000000e+00,5.032080971986759854e-01,5.934236457576490542e-01,0.000000000000000000e+00,5.813141761524178719e-01,6.059367643497214351e-01,0.000000000000000000e+00,5.359036651328001888e-01,6.192329619762654280e-01,0.000000000000000000e+00,4.535592718172277160e-01,5.874900056510856672e-01,0.000000000000000000e+00,5.679130297892952539e-01,6.063807782352466091e-01,0.000000000000000000e+00,4.939241705013318051e-01,6.250051424880923578e-01,0.000000000000000000e+00,3.996721320739485273e-01,5.815563655445223912e-01,0.000000000000000000e+00,5.518881650117059001e-01,6.070266166141922159e-01,0.000000000000000000e+00,4.430643981593603842e-01,6.301718495196576564e-01,0.000000000000000000e+00,3.455831678372487392e-01,5.762281989182206354e-01,0.000000000000000000e+00,5.340468797933316525e-01,6.074706304997173900e-01,0.000000000000000000e+00,3.857462420279322846e-01,6.333203116170178504e-01,0.000000000000000000e+00
5.619390247840475583e-01,6.150995963510130782e-01,0.000000000000000000e+00,5.397383305077904092e-01,5.980252442076371411e-01,0.000000000000000000e+00,5.903559134576571443e-01,6.060982239444578923e-01,0.000000000000000000e+00,5.282343343828204141e-01,6.204681278759990315e-01,0.000000000000000000e+00,4.967497134092193067e-01,5.930199967708080777e-01,0.000000000000000000e+00,5.792959312182126563e-01,6.061385888431419788e-01,0.000000000000000000e+00,4.844384193105673031e-01,6.260384838944054176e-01,0.000000000000000000e+00,4.464954145475094061e-01,5.872074513602971724e-01,0.000000000000000000e+00,5.656122305643012105e-01,6.065826027286670419e-01,0.000000000000000000e+00,4.319640510212316986e-01,6.310033664325501723e-01,0.000000000000000000e+00,3.930119237910712493e-01,5.813949059497860450e-01,0.000000000000000000e+00,5.493048114959231398e-01,6.072284411076127597e-01,0.000000000000000000e+00,3.736367724227009357e-01,6.337481795430692788e-01,0.000000000000000000e+00,3.399320820214741246e-01,5.761878340195366599e-01,0.000000000000000000e+00,5.311809719867602864e-01,6.076724549931379338e-01,0.000000000000000000e+00
5.580236296116896089e-01,6.161087188181157970e-01,0.000000000000000000e+00,5.352578267538548040e-01,5.977023250181641156e-01,0.000000000000000000e+00,5.895082505852909938e-01,6.058963994510373485e-01,0.000000000000000000e+00,5.227850730604666207e-01,6.214772503431016393e-01,0.000000000000000000e+00,4.915022765802857241e-01,5.924145232905464464e-01,0.000000000000000000e+00,5.780849842576893938e-01,6.061385888431419788e-01,0.000000000000000000e+00,4.774552918382174993e-01,6.272494308549285691e-01,0.000000000000000000e+00,4.410865181238395327e-01,5.867230725760878007e-01,0.000000000000000000e+00,5.640379995156211690e-01,6.065826027286671529e-01,0.000000000000000000e+00,4.240525308791474601e-01,6.316088399128118036e-01,0.000000000000000000e+00,3.882488657463469273e-01,5.810316218616290440e-01,0.000000000000000000e+00,5.475691208525066411e-01,6.072284411076127597e-01,0.000000000000000000e+00,3.656041575845644376e-01,6.339500040364899336e-01,0.000000000000000000e+00,3.364203358359570406e-01,5.763492936142730061e-01,0.000000000000000000e+00,5.292838217486073304e-01,6.074706304997173900e-01,0.000000000000000000e+00
5.539064099459107826e-01,6.166334625010091441e-01,0.000000000000000000e+00,5.317460805683377201e-01,5.971775813352707685e-01,0.000000000000000000e+00,5.884587632195042994e-01,6.058963994510373485e-01,0.000000000000000000e+00,5.169321627512712958e-01,6.220827238233631595e-01,0.000000000000000000e+00,4.874657867118752930e-01,5.920108743037054699e-01,0.000000000000000000e+00,5.766722128037458095e-01,6.063404133365625226e-01,0.000000000000000000e+00,4.704721643658671959e-01,6.275319851457171749e-01,0.000000000000000000e+00,4.373325825462178185e-01,5.862386937918785401e-01,0.000000000000000000e+00,5.624637684669410165e-01,6.067844272220875856e-01,0.000000000000000000e+00,4.161410107370628331e-01,6.313666505207071733e-01,0.000000000000000000e+00,3.853829579397755611e-01,5.808701622668926978e-01,0.000000000000000000e+00,5.458334302090901424e-01,6.074302656010333035e-01,0.000000000000000000e+00,3.575715427464274399e-01,6.329812464680713013e-01,0.000000000000000000e+00,3.354515782675385194e-01,5.765107532090094633e-01,0.000000000000000000e+00,5.275884960038750293e-01,6.076724549931379338e-01,0.000000000000000000e+00
5.501524743682894014e-01,6.166738273996932307e-01,0.000000000000000000e+00,5.285168886736093530e-01,5.966528376523774213e-01,0.000000000000000000e+00,5.874092758537177161e-01,6.060982239444578923e-01,0.000000000000000000e+00,5.120883749091790227e-01,6.220827238233631595e-01,0.000000000000000000e+00,4.838329458303059494e-01,5.914054008234438387e-01,0.000000000000000000e+00,5.752594413498022252e-01,6.065422378299830664e-01,0.000000000000000000e+00,4.643366997658835982e-01,6.268861467667715681e-01,0.000000000000000000e+00,4.343052151449099396e-01,5.859561395010898233e-01,0.000000000000000000e+00,5.606877129248405423e-01,6.069862517155081294e-01,0.000000000000000000e+00,4.097229918462904075e-01,6.302767982562363924e-01,0.000000000000000000e+00,3.837683619924113221e-01,5.807087026721562406e-01,0.000000000000000000e+00,5.440977395656736437e-01,6.076320900944538472e-01,0.000000000000000000e+00,3.512746185517073849e-01,6.310437313312343699e-01,0.000000000000000000e+00,3.354515782675385194e-01,5.768740372971663533e-01,0.000000000000000000e+00,5.256913457657221844e-01,6.076724549931379338e-01,0.000000000000000000e+00
5.468829175748768368e-01,6.171985710825865779e-01,0.000000000000000000e+00,5.255702510696698138e-01,5.966124727536933348e-01,0.000000000000000000e+00,5.861579639945103670e-01,6.063807782352466091e-01,0.000000000000000000e+00,5.074464115605069603e-01,6.224863728102042471e-01,0.000000000000000000e+00,4.810074029224186143e-01,5.914054008234438387e-01,0.000000000000000000e+00,5.738466698958585299e-01,6.069458868168240429e-01,0.000000000000000000e+00,4.591296278356341021e-01,6.271687010575603960e-01,0.000000000000000000e+00,4.322062404133364399e-01,5.861983288931943425e-01,0.000000000000000000e+00,5.589116573827399570e-01,6.077128198918220203e-01,0.000000000000000000e+00,4.043544603213045652e-01,6.298327843707112184e-01,0.000000000000000000e+00,3.832032534108338884e-01,5.815967304432064777e-01,0.000000000000000000e+00,5.421602244288367123e-01,6.082779284733994540e-01,0.000000000000000000e+00,3.463501009122466612e-01,6.300749737628158487e-01,0.000000000000000000e+00,3.370258093162186719e-01,5.782060789537417644e-01,0.000000000000000000e+00,5.237941955275693395e-01,6.084393880681359112e-01,0.000000000000000000e+00
5.432097117946234066e-01,6.179251392589004688e-01,0.000000000000000000e+00,5.235923710341486847e-01,5.967739323484296809e-01,0.000000000000000000e+00,5.853910309195121675e-01,6.065826027286670419e-01,0.000000000000000000e+00,5.028044482118350089e-01,6.228900217970452236e-01,0.000000000000000000e+00,4.793928069750544307e-01,5.918090498102849262e-01,0.000000000000000000e+00,5.730393719221762439e-01,6.071477113102444756e-01,0.000000000000000000e+00,4.537207314119641177e-01,6.272494308549284581e-01,0.000000000000000000e+00,4.319640510212319207e-01,5.868441672721400604e-01,0.000000000000000000e+00,5.580639945103735844e-01,6.079146443852424531e-01,0.000000000000000000e+00,3.987841043028981236e-01,6.293887704851860443e-01,0.000000000000000000e+00,3.849389440542503316e-01,5.824847582142569369e-01,0.000000000000000000e+00,5.412721966577861421e-01,6.084797529668198868e-01,0.000000000000000000e+00,3.416274077662064812e-01,6.287025672075562399e-01,0.000000000000000000e+00,3.411430289819972206e-01,5.797399451037377194e-01,0.000000000000000000e+00,5.230676273512551155e-01,6.084393880681358002e-01,0.000000000000000000e+00
5.405052635827884977e-01,6.177636796641640116e-01,0.000000000000000000e+00,5.223006942762573601e-01,5.965317429563251617e-01,0.000000000000000000e+00,5.849066521353031289e-01,6.067844272220876967e-01,0.000000000000000000e+00,4.991716073302656098e-01,6.226881973036246798e-01,0.000000000000000000e+00,4.787873334947929105e-01,5.918090498102849262e-01,0.000000000000000000e+00,5.724338984419148346e-01,6.073495358036651304e-01,0.000000000000000000e+00,4.497649713409219152e-01,6.261999434891417637e-01,0.000000000000000000e+00,4.328520787922822133e-01,5.870863566642446907e-01,0.000000000000000000e+00,5.575392508274804593e-01,6.081164688786631078e-01,0.000000000000000000e+00,3.953127230160652372e-01,6.276934447404536321e-01,0.000000000000000000e+00,3.879259465568740683e-01,5.833727859853071740e-01,0.000000000000000000e+00,5.408281827722611901e-01,6.084797529668199978e-01,0.000000000000000000e+00,3.392458787438443202e-01,6.263614030838782210e-01,0.000000000000000000e+00,3.466326552030353780e-01,5.812738112537337853e-01,0.000000000000000000e+00,5.229061677565188804e-01,6.084393880681360223e-01,0.000000000000000000e+00
5.373971663841123902e-01,6.178040445628480981e-01,0.000000000000000000e+00,5.210090175183659245e-01,5.966932025510615079e-01,0.000000000000000000e+00,5.841397190603051515e-01,6.069862517155081294e-01,0.000000000000000000e+00,4.955387664486962107e-01,6.222845483167837033e-01,0.000000000000000000e+00,4.783836845079518785e-01,5.920108743037054699e-01,0.000000000000000000e+00,5.716266004682327706e-01,6.075513602970855631e-01,0.000000000000000000e+00,4.458092112698796572e-01,6.251504561233549584e-01,0.000000000000000000e+00,4.339419310567529942e-01,5.877321950431904085e-01,0.000000000000000000e+00,5.566915879551141977e-01,6.083182933720835406e-01,0.000000000000000000e+00,3.918413417292322398e-01,6.257962945023006762e-01,0.000000000000000000e+00,3.915184225397593809e-01,5.844626382497779549e-01,0.000000000000000000e+00,5.401419794946313857e-01,6.086815774602405416e-01,0.000000000000000000e+00,3.368643497214821592e-01,6.236165899733591145e-01,0.000000000000000000e+00,3.527277549043351668e-01,5.830095018971502840e-01,0.000000000000000000e+00,5.223814240736255332e-01,6.082375635747153675e-01,0.000000000000000000e+00
5.347734479696455434e-01,6.178444094615321847e-01,0.000000000000000000e+00,5.206860983288931211e-01,5.968546621457979651e-01,0.000000000000000000e+00,5.838571647695164346e-01,6.074706304997173900e-01,0.000000000000000000e+00,4.921077500605472999e-01,6.216790748365221830e-01,0.000000000000000000e+00,4.793928069750544863e-01,5.926163477839671012e-01,0.000000000000000000e+00,5.712229514813917941e-01,6.081568337773471944e-01,0.000000000000000000e+00,4.425800193751513456e-01,6.241009687575683751e-01,0.000000000000000000e+00,4.370903931541131882e-01,5.885798579155566701e-01,0.000000000000000000e+00,5.565704932590618270e-01,6.090448615483975425e-01,0.000000000000000000e+00,3.892176233147655040e-01,6.238991442641479424e-01,0.000000000000000000e+00,3.970080487607975939e-01,5.859561395010898233e-01,0.000000000000000000e+00,5.401016145959472992e-01,6.093274158391862594e-01,0.000000000000000000e+00,3.360570517478000951e-01,6.210736013562605518e-01,0.000000000000000000e+00,3.611640187293129745e-01,5.851488415274077592e-01,0.000000000000000000e+00,5.226236134657301635e-01,6.090044966497133450e-01,0.000000000000000000e+00
