8.873208354733778114e-01,7.620008628127695749e-01,8.529961051606621547e-01,4.340357142857143025e-01,3.856153846153846376e-01,5.534691358024691477e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.871496319123438612e-01,7.064932412999712641e-01,8.909707887049660435e-01,4.541250000000000009e-01,4.731485411140583519e-01,5.689012345679012039e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.727685327854819430e-01,7.605628415300546008e-01,8.121002921129504282e-01,4.206428571428573182e-01,2.291167108753315862e-01,5.287777777777776800e-01,3.778017891037567799e-01,5.524059245545013264e-01,1.000999999999999890e+00,8.779046396165040012e-01,7.070684498130571649e-01,8.822074001947420863e-01,4.518928571428570962e-01,4.360132625994695421e-01,5.658148148148147705e-01,3.785159271579184859e-01,5.526373524647073543e-01,5.010000000000000009e-01,8.688308508816982023e-01,7.844339948231232595e-01,9.055764362220057873e-01,3.983214285714285485e-01,3.378700265251989299e-01,6.121111111111110503e-01,4.259121422262314161e-01,9.466144411015969817e-01,1.000999999999999890e+00,8.520529019003595383e-01,7.576867989646245416e-01,7.400457643622200266e-01,3.983214285714285485e-01,1.150583554376658213e-01,5.133456790123457347e-01,3.734793745654094166e-01,5.514802129136774367e-01,1.000999999999999890e+00,8.672900188323916515e-01,7.073560540696001153e-01,8.646806231742941717e-01,4.496607142857141914e-01,4.041830238726790703e-01,5.658148148148147705e-01,3.775386856101182187e-01,5.525216385096042293e-01,5.010000000000000009e-01,8.592434514637904419e-01,7.812703480011503610e-01,8.598120740019474795e-01,4.206428571428570962e-01,2.370742705570292042e-01,6.306296296296296511e-01,4.206500723534608022e-01,9.450233742189309005e-01,1.000999999999999890e+00,8.226058894024995682e-01,7.527975266033937185e-01,6.504644595910419325e-01,3.715357142857142470e-01,6.996551724137931028e-02,5.133456790123454017e-01,3.643647178215030924e-01,5.495420041657025356e-01,1.000999999999999890e+00,8.544497517548365062e-01,7.073560540696001153e-01,8.422852969814995650e-01,4.474285714285713977e-01,3.856153846153846376e-01,5.719876543209876374e-01,3.753398921275676314e-01,5.522612821106226422e-01,5.010000000000000009e-01,8.438351309707241565e-01,7.804075352315213987e-01,7.945735150925025136e-01,4.474285714285715088e-01,1.601511936339522768e-01,6.398888888888889515e-01,4.121931743436508255e-01,9.445894468872947369e-01,1.000999999999999890e+00
8.736245505906524711e-01,7.878852459016392196e-01,9.260243427458617615e-01,3.893928571428570962e-01,4.227506631299735029e-01,5.905061728395061271e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.847527820578667823e-01,7.617132585562265135e-01,8.481275559883154624e-01,4.318035714285712867e-01,3.537851458885941658e-01,5.472962962962962807e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.854375963020031381e-01,7.064932412999712641e-01,8.899970788704967273e-01,4.541249999999998899e-01,4.651909814323607617e-01,5.689012345679012039e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,8.672900188323916515e-01,7.835711820534942973e-01,8.987604673807206845e-01,4.005535714285713977e-01,3.166498673740053005e-01,6.151975308641975948e-01,3.780836857040837384e-01,5.526952094422588058e-01,1.000999999999999890e+00,8.691732580037664357e-01,7.599876330169685890e-01,7.994420642648490949e-01,4.161785714285713422e-01,1.999389920424403111e-01,5.226049382716049241e-01,3.775198925034297659e-01,5.523480675769499859e-01,1.000999999999999890e+00,8.758501968840952667e-01,7.070684498130571649e-01,8.792862706913340265e-01,4.518928571428572072e-01,4.307082228116710931e-01,5.658148148148147705e-01,3.783843754110993718e-01,5.526373524647073543e-01,5.010000000000000009e-01,8.566753980482794129e-01,7.809827437446074105e-01,8.481275559883154624e-01,4.251071428571427946e-01,2.185066312997347715e-01,6.337160493827160845e-01,3.750767886339290147e-01,5.536498495718584767e-01,1.000999999999999890e+00,8.469167950693374802e-01,7.568239861949956904e-01,7.234926971762415393e-01,3.938571428571430721e-01,1.017957559681697960e-01,5.133456790123457347e-01,3.726336847644284855e-01,5.513644989585745337e-01,1.000999999999999890e+00,8.648931689779146836e-01,7.073560540696001153e-01,8.607857838364167957e-01,4.496607142857141914e-01,3.988779840848806213e-01,5.658148148148148815e-01,3.772755821164797130e-01,5.525216385096042293e-01,5.010000000000000009e-01,8.398974490669405268e-01,7.804075352315213987e-01,7.789941577409932316e-01,4.541250000000001119e-01,1.468885941644562376e-01,6.398888888888889515e-01,3.686871323598504002e-01,5.556169868086092700e-01,1.000999999999999890e+00,8.155865434001026149e-01,7.516471095772216948e-01,6.309902629016553854e-01,3.670714285714285485e-01,7.261803713527852089e-02,5.164320987654320572e-01,3.627673037529834388e-01,5.493684332330480702e-01,1.000999999999999890e+00,8.517104947782913049e-01,7.073560540696001153e-01,8.374167478091528727e-01,4.474285714285713977e-01,3.856153846153846376e-01,5.750740740740741819e-01,3.749452368871097896e-01,5.522612821106226422e-01,5.010000000000000009e-01
8.725973292244478818e-01,7.870224331320102573e-01,9.221295034079844966e-01,3.893928571428570962e-01,4.015305039787798735e-01,5.966790123456789940e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.820135250813216921e-01,7.614256542996835631e-01,8.413115871470301377e-01,4.295714285714285485e-01,3.193023872679045527e-01,5.411234567901234138e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.835543571306283539e-01,7.067808455565141035e-01,8.880496592015578727e-01,4.541250000000000009e-01,4.598859416445623127e-01,5.689012345679012039e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,8.655779832220509284e-01,7.829959735404083965e-01,8.899970788704967273e-01,4.050178571428570962e-01,2.954297082228116711e-01,6.213703703703703507e-01,3.779333408505760605e-01,5.528398518861374900e-01,1.000999999999999890e+00,8.652355760999829171e-01,7.597000287604255275e-01,7.858101265822785564e-01,4.117142857142856993e-01,1.760663129973475127e-01,5.195185185185184906e-01,3.772567890097912602e-01,5.524348530432769966e-01,1.000999999999999890e+00,8.739669577127203715e-01,7.070684498130571649e-01,8.753914313534567615e-01,4.518928571428569851e-01,4.227506631299735029e-01,5.658148148148147705e-01,3.784971340512300886e-01,5.524927100208285591e-01,5.010000000000000009e-01,8.539361410717342116e-01,7.806951394880643491e-01,8.354693281402142402e-01,4.295714285714283820e-01,2.025915119363395356e-01,6.368024691358024070e-01,3.745881678600289644e-01,5.539391344596159561e-01,1.000999999999999890e+00,8.412670775552130165e-01,7.559611734253666171e-01,7.049922103213243085e-01,3.871607142857140249e-01,8.853315649867375681e-02,5.133456790123457347e-01,3.718255811768244046e-01,5.512487850034715198e-01,1.000999999999999890e+00,8.624963191234377158e-01,7.073560540696001153e-01,8.559172346640701035e-01,4.496607142857141914e-01,3.935729442970822278e-01,5.658148148148148815e-01,3.772192027964142991e-01,5.523769960657256561e-01,5.010000000000000009e-01,8.356173600410887747e-01,7.804075352315213987e-01,7.634148003894839496e-01,4.585892857142856438e-01,1.362785145888594229e-01,6.368024691358024070e-01,3.675783390652309079e-01,5.560509141402454336e-01,1.000999999999999890e+00,8.080535867146035889e-01,7.504966925510496711e-01,6.124897760467380436e-01,3.626071428571428501e-01,7.527055702917773150e-02,5.164320987654320572e-01,3.613202345379715186e-01,5.491948623003934937e-01,1.000999999999999890e+00,8.488000342407121535e-01,7.073560540696001153e-01,8.325481986368061804e-01,4.496607142857144135e-01,3.856153846153846376e-01,5.781604938271605043e-01,3.747197196068482450e-01,5.521166396667438470e-01,5.010000000000000009e-01
8.713989042972094534e-01,7.861596203623812951e-01,9.182346640701071205e-01,3.916249999999999454e-01,3.803103448275862442e-01,5.997654320987654275e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.791030645437424296e-01,7.611380500431406126e-01,8.325481986368061804e-01,4.273392857142856438e-01,2.874721485411140809e-01,5.380370370370369804e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.816711179592534586e-01,7.067808455565141035e-01,8.861022395326193513e-01,4.541250000000000009e-01,4.519283819628647780e-01,5.689012345679012039e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,8.636947440506762552e-01,7.824207650273223846e-01,8.812336903602725480e-01,4.094821428571428501e-01,2.742095490716180972e-01,6.244567901234567842e-01,3.777829959970682161e-01,5.528977088636890524e-01,1.000999999999999890e+00,8.611266906351652262e-01,7.591248202473396267e-01,7.721781888997079069e-01,4.072500000000000009e-01,1.548461538461538556e-01,5.164320987654320572e-01,3.771064441562835268e-01,5.523769960657256561e-01,1.000999999999999890e+00,8.717413114192774648e-01,7.070684498130571649e-01,8.724703018500487017e-01,4.518928571428570962e-01,4.147931034482758572e-01,5.658148148148147705e-01,3.784219616244761664e-01,5.524927100208285591e-01,5.010000000000000009e-01,8.508544769731209989e-01,7.804075352315213987e-01,8.228111002921129069e-01,4.362678571428569851e-01,1.866763925729443552e-01,6.368024691358021849e-01,3.740055815526863725e-01,5.540548484147188590e-01,1.000999999999999890e+00,8.354461564800547135e-01,7.550983606557376548e-01,6.874654333008763940e-01,3.826964285714283265e-01,8.057559681697613885e-02,5.133456790123457347e-01,3.712429948694818682e-01,5.511330710483685058e-01,1.000999999999999890e+00,8.599282657079266867e-01,7.073560540696001153e-01,8.520223953261928385e-01,4.496607142857143025e-01,3.909204244031830866e-01,5.689012345679012039e-01,3.770688579429066212e-01,5.523769960657256561e-01,5.010000000000000009e-01,8.309948638931690112e-01,7.806951394880643491e-01,7.478354430379746676e-01,4.652857142857142470e-01,1.283209549071618605e-01,6.337160493827160845e-01,3.663755802371689296e-01,5.563691275167785832e-01,1.000999999999999890e+00,8.001782229070364405e-01,7.490586712683346970e-01,5.939892891918208129e-01,3.581428571428566521e-01,8.057559681697613885e-02,5.195185185185184906e-01,3.601174757099096513e-01,5.488766489238602331e-01,1.000999999999999890e+00,8.457183701420989408e-01,7.073560540696001153e-01,8.267059396299903939e-01,4.496607142857141914e-01,3.856153846153846376e-01,5.812469135802469378e-01,3.744002367931442699e-01,5.521166396667438470e-01,5.010000000000000009e-01
8.702004793699709140e-01,7.852968075927523328e-01,9.123924050632911120e-01,3.960892857142856993e-01,3.590901856763926148e-01,6.059382716049382944e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.760214004451292169e-01,7.608504457865976622e-01,8.228111002921129069e-01,4.251071428571427946e-01,2.582944297082228613e-01,5.318641975308642245e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.797878787878786744e-01,7.067808455565141035e-01,8.841548198636807188e-01,4.541250000000000009e-01,4.439708222811671323e-01,5.658148148148147705e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,8.616403013182674098e-01,7.818455565142362618e-01,8.714965920155793855e-01,4.139464285714285485e-01,2.556419098143236091e-01,6.275432098765432176e-01,3.776514442502490465e-01,5.528687803749132712e-01,1.000999999999999890e+00,8.566753980482794129e-01,7.582620074777105534e-01,7.565988315481986248e-01,4.027857142857142470e-01,1.336259946949602262e-01,5.164320987654320572e-01,3.769185130893988322e-01,5.521744966442952984e-01,1.000999999999999890e+00,8.695156651258346692e-01,7.073560540696001153e-01,8.685754625121714367e-01,4.496607142857143025e-01,4.094880636604774637e-01,5.658148148148147705e-01,3.783467891977222997e-01,5.526373524647073543e-01,5.010000000000000009e-01,8.476016093134737250e-01,7.804075352315213987e-01,8.091791626095424794e-01,4.407321428571427391e-01,1.734137931034483160e-01,6.398888888888889515e-01,3.735545469921633388e-01,5.541416338810462028e-01,1.000999999999999890e+00,8.292828282828282882e-01,7.539479436295656312e-01,6.689649464459590522e-01,3.782321428571426281e-01,7.527055702917773150e-02,5.133456790123457347e-01,3.706792016688278957e-01,5.508727146493868077e-01,1.000999999999999890e+00,8.573602122924156577e-01,7.073560540696001153e-01,8.471538461538461462e-01,4.474285714285713977e-01,3.882679045092838899e-01,5.689012345679012039e-01,3.769185130893988322e-01,5.523769960657256561e-01,5.010000000000000009e-01,8.260299606231810143e-01,7.809827437446074105e-01,7.312823758519961803e-01,4.697500000000000009e-01,1.203633952254642425e-01,6.306296296296296511e-01,3.653231662626149623e-01,5.564269844943301457e-01,1.000999999999999890e+00,7.919604519774011697e-01,7.476206499856197230e-01,5.764625121713730094e-01,3.536785714285709536e-01,9.118567639257296742e-02,5.226049382716049241e-01,3.589898893086015952e-01,5.485584355473270834e-01,1.000999999999999890e+00,8.424655024824515559e-01,7.073560540696001153e-01,8.218373904576435907e-01,4.496607142857143025e-01,3.856153846153846376e-01,5.843333333333333712e-01,3.739867884459980307e-01,5.521166396667438470e-01,5.010000000000000009e-01
8.688308508816982023e-01,7.844339948231232595e-01,9.055764362220057873e-01,3.983214285714285485e-01,3.378700265251989299e-01,6.121111111111110503e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.727685327854819430e-01,7.605628415300546008e-01,8.121002921129504282e-01,4.206428571428573182e-01,2.291167108753315862e-01,5.287777777777776800e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.779046396165040012e-01,7.070684498130571649e-01,8.822074001947420863e-01,4.518928571428570962e-01,4.360132625994695421e-01,5.658148148148147705e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,8.592434514637904419e-01,7.812703480011503610e-01,8.598120740019474795e-01,4.206428571428570962e-01,2.370742705570292042e-01,6.306296296296296511e-01,3.774823062900528603e-01,5.529266373524647227e-01,1.000999999999999890e+00,8.520529019003595383e-01,7.576867989646245416e-01,7.400457643622200266e-01,3.983214285714285485e-01,1.150583554376658213e-01,5.133456790123457347e-01,3.767869613425796071e-01,5.522034251330711907e-01,1.000999999999999890e+00,8.672900188323916515e-01,7.073560540696001153e-01,8.646806231742941717e-01,4.496607142857141914e-01,4.041830238726790703e-01,5.658148148148147705e-01,3.782716167709684885e-01,5.525794954871557918e-01,5.010000000000000009e-01,8.438351309707241565e-01,7.804075352315213987e-01,7.945735150925025136e-01,4.474285714285715088e-01,1.601511936339522768e-01,6.398888888888889515e-01,3.730283400048862719e-01,5.544019902800279009e-01,1.000999999999999890e+00,8.226058894024995682e-01,7.527975266033937185e-01,6.504644595910419325e-01,3.715357142857142470e-01,6.996551724137931028e-02,5.133456790123454017e-01,3.700402360414200009e-01,5.507859291830595749e-01,1.000999999999999890e+00,8.544497517548365062e-01,7.073560540696001153e-01,8.422852969814995650e-01,4.474285714285713977e-01,3.856153846153846376e-01,5.719876543209876374e-01,3.765802371690064043e-01,5.524059245545013264e-01,5.010000000000000009e-01,8.207226502311247840e-01,7.812703480011503610e-01,7.147293086660175820e-01,4.742142857142856993e-01,1.150583554376658213e-01,6.275432098765432176e-01,3.643459247148146951e-01,5.567451978708632954e-01,1.000999999999999890e+00,7.834002739256976655e-01,7.461826287029047489e-01,5.579620253164556676e-01,3.492142857142856993e-01,1.044482758620689927e-01,5.256913580246913575e-01,3.579374753340475168e-01,5.485005785697756320e-01,1.000999999999999890e+00,8.392126348228042820e-01,7.076436583261431768e-01,8.169688412852968984e-01,4.518928571428570962e-01,3.856153846153846376e-01,5.843333333333333712e-01,3.735733400988517916e-01,5.523769960657256561e-01,5.010000000000000009e-01
8.672900188323916515e-01,7.835711820534942973e-01,8.987604673807206845e-01,4.005535714285713977e-01,3.166498673740053005e-01,6.151975308641975948e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.691732580037664357e-01,7.599876330169685890e-01,7.994420642648490949e-01,4.161785714285713422e-01,1.999389920424403111e-01,5.226049382716049241e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.758501968840952667e-01,7.070684498130571649e-01,8.792862706913340265e-01,4.518928571428572072e-01,4.307082228116710931e-01,5.658148148148147705e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,8.566753980482794129e-01,7.809827437446074105e-01,8.481275559883154624e-01,4.251071428571427946e-01,2.185066312997347715e-01,6.337160493827160845e-01,3.773131683298566186e-01,5.531291367738950804e-01,1.000999999999999890e+00,8.469167950693374802e-01,7.568239861949956904e-01,7.234926971762415393e-01,3.938571428571430721e-01,1.017957559681697960e-01,5.133456790123457347e-01,3.766742027024487793e-01,5.522323536218468609e-01,1.000999999999999890e+00,8.648931689779146836e-01,7.073560540696001153e-01,8.607857838364167957e-01,4.496607142857141914e-01,3.988779840848806213e-01,5.658148148148148815e-01,3.782528236642799246e-01,5.525794954871557918e-01,5.010000000000000009e-01,8.398974490669405268e-01,7.804075352315213987e-01,7.789941577409932316e-01,4.541250000000001119e-01,1.468885941644562376e-01,6.398888888888889515e-01,3.725021330176091494e-01,5.546623466790095991e-01,1.000999999999999890e+00,8.155865434001026149e-01,7.516471095772216948e-01,6.309902629016553854e-01,3.670714285714285485e-01,7.261803713527852089e-02,5.164320987654320572e-01,3.696267876942737618e-01,5.508437861606110264e-01,1.000999999999999890e+00,8.517104947782913049e-01,7.073560540696001153e-01,8.374167478091528727e-01,4.474285714285713977e-01,3.856153846153846376e-01,5.750740740740741819e-01,3.765426509556294432e-01,5.524059245545013264e-01,5.010000000000000009e-01,8.150729327170005423e-01,7.818455565142362618e-01,6.981762414800389838e-01,4.786785714285716198e-01,1.124058355437666246e-01,6.213703703703703507e-01,3.632747176335720529e-01,5.572080536912752402e-01,1.000999999999999890e+00,7.744976887519260389e-01,7.444570031636468244e-01,5.414089581304770693e-01,3.447499999999995568e-01,1.177108753315650319e-01,5.287777777777776800e-01,3.572233372798858109e-01,5.484427215922240695e-01,1.000999999999999890e+00,8.357885636021229470e-01,7.076436583261431768e-01,8.121002921129504282e-01,4.518928571428570962e-01,3.882679045092838899e-01,5.874197530864196937e-01,3.733290297119016277e-01,5.523769960657256561e-01,5.010000000000000009e-01
8.655779832220509284e-01,7.829959735404083965e-01,8.899970788704967273e-01,4.050178571428570962e-01,2.954297082228116711e-01,6.213703703703703507e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.652355760999829171e-01,7.597000287604255275e-01,7.858101265822785564e-01,4.117142857142856993e-01,1.760663129973475127e-01,5.195185185185184906e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.739669577127203715e-01,7.070684498130571649e-01,8.753914313534567615e-01,4.518928571428569851e-01,4.227506631299735029e-01,5.658148148148147705e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,8.539361410717342116e-01,7.806951394880643491e-01,8.354693281402142402e-01,4.295714285714283820e-01,2.025915119363395356e-01,6.368024691358024070e-01,3.772567890097912602e-01,5.531002082851192991e-01,1.000999999999999890e+00,8.412670775552130165e-01,7.559611734253666171e-01,7.049922103213243085e-01,3.871607142857140249e-01,8.853315649867375681e-02,5.133456790123457347e-01,3.765238578489411014e-01,5.521166396667438470e-01,1.000999999999999890e+00,8.624963191234377158e-01,7.073560540696001153e-01,8.559172346640701035e-01,4.496607142857141914e-01,3.935729442970822278e-01,5.658148148148148815e-01,3.781964443442145662e-01,5.525794954871557918e-01,5.010000000000000009e-01,8.356173600410887747e-01,7.804075352315213987e-01,7.634148003894839496e-01,4.585892857142856438e-01,1.362785145888594229e-01,6.368024691358024070e-01,3.721074777771513631e-01,5.546044897014580366e-01,1.000999999999999890e+00,8.080535867146035889e-01,7.504966925510496711e-01,6.124897760467380436e-01,3.626071428571428501e-01,7.527055702917773150e-02,5.164320987654320572e-01,3.692321324538159755e-01,5.507570006942837937e-01,1.000999999999999890e+00,8.488000342407121535e-01,7.073560540696001153e-01,8.325481986368061804e-01,4.496607142857144135e-01,3.856153846153846376e-01,5.781604938271605043e-01,3.764298923154986709e-01,5.524059245545013264e-01,5.010000000000000009e-01,8.090808080808080671e-01,7.824207650273223846e-01,6.806494644595910692e-01,4.831428571428571517e-01,1.097533156498674140e-01,6.151975308641975948e-01,3.624478209392795192e-01,5.572659106688266917e-01,1.000999999999999890e+00,7.650814928950522287e-01,7.430189818809317392e-01,5.248558909444985821e-01,3.402857142857146910e-01,1.362785145888594229e-01,5.318641975308642245e-01,3.565843716524779161e-01,5.483848646146727290e-01,1.000999999999999890e+00,8.323644923814415009e-01,7.076436583261431768e-01,8.072317429406036249e-01,4.541250000000000009e-01,3.909204244031830866e-01,5.905061728395061271e-01,3.731598917517054970e-01,5.523769960657256561e-01,5.010000000000000009e-01
8.636947440506762552e-01,7.824207650273223846e-01,8.812336903602725480e-01,4.094821428571428501e-01,2.742095490716180972e-01,6.244567901234567842e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.611266906351652262e-01,7.591248202473396267e-01,7.721781888997079069e-01,4.072500000000000009e-01,1.548461538461538556e-01,5.164320987654320572e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.717413114192774648e-01,7.070684498130571649e-01,8.724703018500487017e-01,4.518928571428570962e-01,4.147931034482758572e-01,5.658148148148147705e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,8.508544769731209989e-01,7.804075352315213987e-01,8.228111002921129069e-01,4.362678571428569851e-01,1.866763925729443552e-01,6.368024691358021849e-01,3.771064441562835268e-01,5.530712797963435179e-01,1.000999999999999890e+00,8.354461564800547135e-01,7.550983606557376548e-01,6.874654333008763940e-01,3.826964285714283265e-01,8.057559681697613885e-02,5.133456790123457347e-01,3.763735129954333125e-01,5.521455681555196282e-01,1.000999999999999890e+00,8.599282657079266867e-01,7.073560540696001153e-01,8.520223953261928385e-01,4.496607142857143025e-01,3.909204244031830866e-01,5.689012345679012039e-01,3.781776512375261134e-01,5.525794954871557918e-01,5.010000000000000009e-01,8.309948638931690112e-01,7.806951394880643491e-01,7.478354430379746676e-01,4.652857142857142470e-01,1.283209549071618605e-01,6.337160493827160845e-01,3.716188570032512017e-01,5.546912751677852693e-01,1.000999999999999890e+00,8.001782229070364405e-01,7.490586712683346970e-01,5.939892891918208129e-01,3.581428571428566521e-01,8.057559681697613885e-02,5.195185185185184906e-01,3.687435116799158696e-01,5.506702152279566720e-01,1.000999999999999890e+00,8.457183701420989408e-01,7.073560540696001153e-01,8.267059396299903939e-01,4.496607142857141914e-01,3.856153846153846376e-01,5.812469135802469378e-01,3.762983405686794458e-01,5.524059245545013264e-01,5.010000000000000009e-01,8.027462763225474696e-01,7.829959735404083965e-01,6.640963972736125820e-01,4.876071428571428501e-01,1.097533156498674140e-01,6.090246913580247279e-01,3.615269587115446104e-01,5.573237676463782542e-01,1.000999999999999890e+00,7.554940934771442462e-01,7.412933563416737037e-01,5.092765335929893000e-01,3.380535714285713977e-01,1.574986737400530801e-01,5.349506172839505469e-01,3.559454060250700214e-01,5.483270076371211665e-01,1.000999999999999890e+00,8.287692175997259936e-01,7.076436583261431768e-01,8.033369036027264709e-01,4.563571428571427391e-01,3.909204244031830866e-01,5.905061728395061271e-01,3.729155813647554440e-01,5.523769960657256561e-01,5.010000000000000009e-01
8.616403013182674098e-01,7.818455565142362618e-01,8.714965920155793855e-01,4.139464285714285485e-01,2.556419098143236091e-01,6.275432098765432176e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.566753980482794129e-01,7.582620074777105534e-01,7.565988315481986248e-01,4.027857142857142470e-01,1.336259946949602262e-01,5.164320987654320572e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,8.695156651258346692e-01,7.073560540696001153e-01,8.685754625121714367e-01,4.496607142857143025e-01,4.094880636604774637e-01,5.658148148148147705e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,8.476016093134737250e-01,7.804075352315213987e-01,8.091791626095424794e-01,4.407321428571427391e-01,1.734137931034483160e-01,6.398888888888889515e-01,3.770124786228412073e-01,5.531869937514465319e-01,1.000999999999999890e+00,8.292828282828282882e-01,7.539479436295656312e-01,6.689649464459590522e-01,3.782321428571426281e-01,7.527055702917773150e-02,5.133456790123457347e-01,3.763359267820563514e-01,5.521744966442954095e-01,1.000999999999999890e+00,8.573602122924156577e-01,7.073560540696001153e-01,8.471538461538461462e-01,4.474285714285713977e-01,3.882679045092838899e-01,5.689012345679012039e-01,3.782152374509030746e-01,5.525216385096043403e-01,5.010000000000000009e-01,8.260299606231810143e-01,7.809827437446074105e-01,7.312823758519961803e-01,4.697500000000000009e-01,1.203633952254642425e-01,6.306296296296296511e-01,3.711490293360396042e-01,5.547780606341125020e-01,1.000999999999999890e+00,7.919604519774011697e-01,7.476206499856197230e-01,5.764625121713730094e-01,3.536785714285709536e-01,9.118567639257296742e-02,5.226049382716049241e-01,3.684804081862773084e-01,5.507280722055080124e-01,1.000999999999999890e+00,8.424655024824515559e-01,7.073560540696001153e-01,8.218373904576435907e-01,4.496607142857143025e-01,3.856153846153846376e-01,5.843333333333333712e-01,3.761855819285486735e-01,5.524348530432771076e-01,5.010000000000000009e-01,7.958981338811847994e-01,7.835711820534942973e-01,6.465696202531645564e-01,4.898392857142854773e-01,1.124058355437666246e-01,5.997654320987653165e-01,3.605873033771213598e-01,5.573816246239298167e-01,1.000999999999999890e+00,7.455642869371682524e-01,7.395677308024157792e-01,4.946708860759493898e-01,3.335892857142859214e-01,1.813713527851459340e-01,5.380370370370369804e-01,3.556447163180546100e-01,5.484137931034483993e-01,1.000999999999999890e+00,8.251739428180108193e-01,7.079312625826861272e-01,7.984683544303797786e-01,4.563571428571430166e-01,3.935729442970822278e-01,5.905061728395061271e-01,3.728404089380016329e-01,5.526373524647073543e-01,5.010000000000000009e-01
