0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.203317566723223098e-01,4.203317566723223098e-01,4.203317566723223098e-01,4.196078433636993843e-01,4.196078433636993843e-01,4.196078433636993843e-01,4.187352554568420926e-01,4.187352554568420926e-01,4.203317566723223098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.197455641627829692e-01,4.197455641627829692e-01,4.197455641627829692e-01,4.214808611289267981e-01,4.214808611289267981e-01,4.196078433636993843e-01,4.204371821301718382e-01,4.204371821301718382e-01,4.197455641627829692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.215670237755914096e-01,4.215670237755914096e-01,4.215670237755914096e-01,4.225749643090779273e-01,4.225749643090779273e-01,4.225749643090779273e-01,4.157481509893397598e-01,4.157481509893397598e-01,4.215670237755914096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.190888121833867830e-01,4.190888121833867830e-01,4.190888121833867830e-01,4.149924523267796705e-01,4.149924523267796705e-01,4.225749643090779273e-01,4.201808044080442284e-01,4.201808044080442284e-01,4.190888121833867830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242676809736092847e-01,4.242676809736092847e-01,4.242676809736092847e-01,4.260987409078910715e-01,4.260987409078910715e-01,4.260987409078910715e-01,4.093487304132992222e-01,4.093487304132992222e-01,4.242676809736092847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.174767974256329839e-01,4.174767974256329839e-01,4.174767974256329839e-01,4.069195698792101856e-01,4.069195698792101856e-01,4.260987409078910715e-01,4.209156597039058201e-01,4.209156597039058201e-01,4.174767974256329839e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.204829493247997929e-01,4.204829493247997929e-01,4.204829493247997929e-01,4.201121554716376605e-01,4.201121554716376605e-01,4.201121554716376605e-01,4.200413985832948671e-01,4.200413985832948671e-01,4.204829493247997929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.202586273904606040e-01,4.202586273904606040e-01,4.202586273904606040e-01,4.197154539548824670e-01,4.197154539548824670e-01,4.201121554716376605e-01,4.186816714256501037e-01,4.186816714256501037e-01,4.202586273904606040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.129008877332797089e-01,4.129008877332797089e-01,4.129008877332797089e-01,4.202936257939141051e-01,4.202936257939141051e-01,4.202936257939141051e-01,4.229847067986324816e-01,4.229847067986324816e-01,4.129008877332797089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.221141573218532561e-01,4.221141573218532561e-01,4.221141573218532561e-01,4.186303856455594330e-01,4.186303856455594330e-01,4.202936257939141051e-01,4.148427577021388535e-01,4.148427577021388535e-01,4.221141573218532561e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.058457100925304539e-01,4.058457100925304539e-01,4.058457100925304539e-01,4.209526530220847884e-01,4.209526530220847884e-01,4.209526530220847884e-01,4.266198029513240120e-01,4.266198029513240120e-01,4.058457100925304539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242266453467320453e-01,4.242266453467320453e-01,4.242266453467320453e-01,4.171874887009519028e-01,4.171874887009519028e-01,4.209526530220847884e-01,4.078602222538471600e-01,4.078602222538471600e-01,4.242266453467320453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.198075193544958950e-01,4.198075193544958950e-01,4.198075193544958950e-01,4.200160027222799575e-01,4.200160027222799575e-01,4.200160027222799575e-01,4.202543165599469943e-01,4.202543165599469943e-01,4.198075193544958950e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.204115056466019573e-01,4.204115056466019573e-01,4.204115056466019573e-01,4.192839605601403896e-01,4.192839605601403896e-01,4.200160027222799575e-01,4.176596397875959599e-01,4.176596397875959599e-01,4.204115056466019573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.110602407987251627e-01,4.110602407987251627e-01,4.110602407987251627e-01,4.203375418715648570e-01,4.203375418715648570e-01,4.203375418715648570e-01,4.236975129050576383e-01,4.236975129050576383e-01,4.110602407987251627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.224776938115007985e-01,4.224776938115007985e-01,4.224776938115007985e-01,4.185308924872951364e-01,4.185308924872951364e-01,4.203375418715648570e-01,4.133310825149828505e-01,4.133310825149828505e-01,4.224776938115007985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.045185872655255865e-01,4.045185872655255865e-01,4.045185872655255865e-01,4.212554337470386656e-01,4.212554337470386656e-01,4.212554337470386656e-01,4.274617217019398008e-01,4.274617217019398008e-01,4.045185872655255865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.247827809936584043e-01,4.247827809936584043e-01,4.247827809936584043e-01,4.167715352244530935e-01,4.167715352244530935e-01,4.212554337470386656e-01,4.061173949094158409e-01,4.061173949094158409e-01,4.247827809936584043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.180431060349442673e-01,4.180431060349442673e-01,4.180431060349442673e-01,4.201620129866899811e-01,4.201620129866899811e-01,4.201620129866899811e-01,4.209371346495113242e-01,4.209371346495113242e-01,4.180431060349442673e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.209368615003056258e-01,4.209368615003056258e-01,4.209368615003056258e-01,4.192552744965614142e-01,4.192552744965614142e-01,4.201620129866899811e-01,4.174405631364515590e-01,4.174405631364515590e-01,4.209368615003056258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.098185099566453160e-01,4.098185099566453160e-01,4.098185099566453160e-01,4.205008284478254921e-01,4.205008284478254921e-01,4.205008284478254921e-01,4.246093785017875377e-01,4.246093785017875377e-01,4.098185099566453160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.230582960926113079e-01,4.230582960926113079e-01,4.230582960926113079e-01,4.183479031783127189e-01,4.183479031783127189e-01,4.205008284478254921e-01,4.121774117439462315e-01,4.121774117439462315e-01,4.230582960926113079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.033729579569568235e-01,4.033729579569568235e-01,4.033729579569568235e-01,4.215887827476825778e-01,4.215887827476825778e-01,4.215887827476825778e-01,4.280673034185863979e-01,4.280673034185863979e-01,4.033729579569568235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.253254526682406222e-01,4.253254526682406222e-01,4.253254526682406222e-01,4.159177512600291116e-01,4.159177512600291116e-01,4.215887827476825778e-01,4.049346744783084984e-01,4.049346744783084984e-01,4.253254526682406222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.160840784522437663e-01,4.160840784522437663e-01,4.160840784522437663e-01,4.205328967099983828e-01,4.205328967099983828e-01,4.205328967099983828e-01,4.216717219743031375e-01,4.216717219743031375e-01,4.160840784522437663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.216080371991008380e-01,4.216080371991008380e-01,4.216080371991008380e-01,4.192130406122933084e-01,4.192130406122933084e-01,4.205328967099983828e-01,4.169508509826880260e-01,4.169508509826880260e-01,4.216080371991008380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.082840083335745884e-01,4.082840083335745884e-01,4.082840083335745884e-01,4.205846393869120403e-01,4.205846393869120403e-01,4.205846393869120403e-01,4.249295293948718855e-01,4.249295293948718855e-01,4.082840083335745884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.233799208655712465e-01,4.233799208655712465e-01,4.233799208655712465e-01,4.178011688084790620e-01,4.178011688084790620e-01,4.205846393869120403e-01,4.110517498525575464e-01,4.110517498525575464e-01,4.233799208655712465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.025123299346036188e-01,4.025123299346036188e-01,4.025123299346036188e-01,4.219589036821443373e-01,4.219589036821443373e-01,4.219589036821443373e-01,4.288523543878892119e-01,4.288523543878892119e-01,4.025123299346036188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.258451924127921173e-01,4.258451924127921173e-01,4.258451924127921173e-01,4.153735667223033556e-01,4.153735667223033556e-01,4.219589036821443373e-01,4.036028625242613077e-01,4.036028625242613077e-01,4.258451924127921173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149924523267796705e-01,4.149924523267796705e-01,4.149924523267796705e-01,4.201808044080442284e-01,4.201808044080442284e-01,4.201808044080442284e-01,4.225749643090779273e-01,4.225749643090779273e-01,4.149924523267796705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.215670237755914096e-01,4.215670237755914096e-01,4.215670237755914096e-01,4.190888121833867830e-01,4.190888121833867830e-01,4.201808044080442284e-01,4.157481509893397598e-01,4.157481509893397598e-01,4.215670237755914096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.069195698792101856e-01,4.069195698792101856e-01,4.069195698792101856e-01,4.209156597039058201e-01,4.209156597039058201e-01,4.209156597039058201e-01,4.260987409078910715e-01,4.260987409078910715e-01,4.069195698792101856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242676809736092847e-01,4.242676809736092847e-01,4.242676809736092847e-01,4.174767974256329839e-01,4.174767974256329839e-01,4.209156597039058201e-01,4.093487304132992222e-01,4.093487304132992222e-01,4.242676809736092847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.016762644893469014e-01,4.016762644893469014e-01,4.016762644893469014e-01,4.225722823958906749e-01,4.225722823958906749e-01,4.225722823958906749e-01,4.296305188967337041e-01,4.296305188967337041e-01,4.016762644893469014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.261341516514257632e-01,4.261341516514257632e-01,4.261341516514257632e-01,4.147053288766051060e-01,4.147053288766051060e-01,4.225722823958906749e-01,4.023156844499501950e-01,4.023156844499501950e-01,4.261341516514257632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.129008877332797089e-01,4.129008877332797089e-01,4.129008877332797089e-01,4.202936257939141051e-01,4.202936257939141051e-01,4.202936257939141051e-01,4.229847067986324816e-01,4.229847067986324816e-01,4.129008877332797089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.221141573218532561e-01,4.221141573218532561e-01,4.221141573218532561e-01,4.186303856455594330e-01,4.186303856455594330e-01,4.202936257939141051e-01,4.148427577021388535e-01,4.148427577021388535e-01,4.221141573218532561e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.058457100925304539e-01,4.058457100925304539e-01,4.058457100925304539e-01,4.209526530220847884e-01,4.209526530220847884e-01,4.209526530220847884e-01,4.266198029513240120e-01,4.266198029513240120e-01,4.058457100925304539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242266453467320453e-01,4.242266453467320453e-01,4.242266453467320453e-01,4.171874887009519028e-01,4.171874887009519028e-01,4.209526530220847884e-01,4.078602222538471600e-01,4.078602222538471600e-01,4.242266453467320453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.007030568486850131e-01,4.007030568486850131e-01,4.007030568486850131e-01,4.226622977092034938e-01,4.226622977092034938e-01,4.226622977092034938e-01,4.301982066403720606e-01,4.301982066403720606e-01,4.007030568486850131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.264761144503047552e-01,4.264761144503047552e-01,4.264761144503047552e-01,4.136257233904669373e-01,4.136257233904669373e-01,4.226622977092034938e-01,4.012686687121622686e-01,4.012686687121622686e-01,4.264761144503047552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.110602407987251627e-01,4.110602407987251627e-01,4.110602407987251627e-01,4.203375418715648570e-01,4.203375418715648570e-01,4.203375418715648570e-01,4.236975129050576383e-01,4.236975129050576383e-01,4.110602407987251627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.224776938115007985e-01,4.224776938115007985e-01,4.224776938115007985e-01,4.185308924872951364e-01,4.185308924872951364e-01,4.203375418715648570e-01,4.133310825149828505e-01,4.133310825149828505e-01,4.224776938115007985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.045185872655255865e-01,4.045185872655255865e-01,4.045185872655255865e-01,4.212554337470386656e-01,4.212554337470386656e-01,4.212554337470386656e-01,4.274617217019398008e-01,4.274617217019398008e-01,4.045185872655255865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.247827809936584043e-01,4.247827809936584043e-01,4.247827809936584043e-01,4.167715352244530935e-01,4.167715352244530935e-01,4.212554337470386656e-01,4.061173949094158409e-01,4.061173949094158409e-01,4.247827809936584043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.997996708948623468e-01,3.997996708948623468e-01,3.997996708948623468e-01,4.229483296349267896e-01,4.229483296349267896e-01,4.229483296349267896e-01,4.309619339139432737e-01,4.309619339139432737e-01,3.997996708948623468e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.265688153699340179e-01,4.265688153699340179e-01,4.265688153699340179e-01,4.128139911033737453e-01,4.128139911033737453e-01,4.229483296349267896e-01,3.996279428680591939e-01,3.996279428680591939e-01,4.265688153699340179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.098185099566453160e-01,4.098185099566453160e-01,4.098185099566453160e-01,4.205008284478254921e-01,4.205008284478254921e-01,4.205008284478254921e-01,4.246093785017875377e-01,4.246093785017875377e-01,4.098185099566453160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.230582960926113079e-01,4.230582960926113079e-01,4.230582960926113079e-01,4.183479031783127189e-01,4.183479031783127189e-01,4.205008284478254921e-01,4.121774117439462315e-01,4.121774117439462315e-01,4.230582960926113079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.033729579569568235e-01,4.033729579569568235e-01,4.033729579569568235e-01,4.215887827476825778e-01,4.215887827476825778e-01,4.215887827476825778e-01,4.280673034185863979e-01,4.280673034185863979e-01,4.033729579569568235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.253254526682406222e-01,4.253254526682406222e-01,4.253254526682406222e-01,4.159177512600291116e-01,4.159177512600291116e-01,4.215887827476825778e-01,4.049346744783084984e-01,4.049346744783084984e-01,4.253254526682406222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.991765024689296615e-01,3.991765024689296615e-01,3.991765024689296615e-01,4.234428458561194653e-01,4.234428458561194653e-01,4.234428458561194653e-01,4.316932529866866486e-01,4.316932529866866486e-01,3.991765024689296615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.270190025135583989e-01,4.270190025135583989e-01,4.270190025135583989e-01,4.119434884689858190e-01,4.119434884689858190e-01,4.234428458561194653e-01,3.990376470896683792e-01,3.990376470896683792e-01,4.270190025135583989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.082840083335745884e-01,4.082840083335745884e-01,4.082840083335745884e-01,4.205846393869120403e-01,4.205846393869120403e-01,4.205846393869120403e-01,4.249295293948718855e-01,4.249295293948718855e-01,4.082840083335745884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.233799208655712465e-01,4.233799208655712465e-01,4.233799208655712465e-01,4.178011688084790620e-01,4.178011688084790620e-01,4.205846393869120403e-01,4.110517498525575464e-01,4.110517498525575464e-01,4.233799208655712465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.025123299346036188e-01,4.025123299346036188e-01,4.025123299346036188e-01,4.219589036821443373e-01,4.219589036821443373e-01,4.219589036821443373e-01,4.288523543878892119e-01,4.288523543878892119e-01,4.025123299346036188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.258451924127921173e-01,4.258451924127921173e-01,4.258451924127921173e-01,4.153735667223033556e-01,4.153735667223033556e-01,4.219589036821443373e-01,4.036028625242613077e-01,4.036028625242613077e-01,4.258451924127921173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.984583071372626573e-01,3.984583071372626573e-01,3.984583071372626573e-01,4.240892380641901882e-01,4.240892380641901882e-01,4.240892380641901882e-01,4.327670833869190492e-01,4.327670833869190492e-01,3.984583071372626573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.271706953882989377e-01,4.271706953882989377e-01,4.271706953882989377e-01,4.107531160252084756e-01,4.107531160252084756e-01,4.240892380641901882e-01,3.979797001831117953e-01,3.979797001831117953e-01,4.271706953882989377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
